account,sector,year_established,revenue,employees,office_location,subsidiary_of
Aldercroft Academy,Education,1982,4163.63,12834,Canada,
Aldercroft Clinics,Healthcare,1977,7.87,56,Canada,
Aldercroft Components,Manufacturing,2002,6723.89,17581,Canada,
Aldercroft Diagnostics,Healthcare,2009,2360.6,6032,United Kingdom,
Aldercroft Fabrication,Manufacturing,1997,65.88,299,United States,
Aldercroft Health,Healthcare,2016,5239.79,19822,United States,
Aldercroft Institute,Education,2002,7549.23,32909,United States,Keystone Partners
Aldercroft Labs,Software,2020,9.76,49,United States,Meridian Collective
Aldercroft Lending,Financial services,1989,8177.97,23155,United States,
Aldercroft Market,Retail,2020,6.24,20,United States,
Aldercroft Networks,Telecommunications,1993,18.86,129,United States,
Aldercroft Outfitters,Retail,1971,272.08,1319,United States,
Aldercroft Retail,Retail,2017,2.48,17,United States,
Aldercroft Schools,Education,2002,12530.58,32747,United States,
Aldercroft Software,Software,1973,6991.93,30158,United States,
Aldercroft Stores,Retail,2003,5.67,29,United Kingdom,
Aldercroft Telecom,Telecommunications,2005,619.71,2165,Australia,
Aldercroft Works,Manufacturing,1980,10.93,69,Brazil,Tallis Industries
Ashgrove Advisory,Professional services,1994,14.96,51,United States,
Ashgrove Capital,Financial services,1998,23.13,61,United States,
Ashgrove Care,Healthcare,1972,16.96,57,United States,Keystone Partners
Ashgrove Clinics,Healthcare,2000,855.42,6354,Canada,
Ashgrove Consulting,Professional services,2015,18.36,84,United States,Northgate Holdings
Ashgrove Data,Software,1998,8.91,74,United States,
Ashgrove Financial,Financial services,2012,332.51,941,Germany,Meridian Collective
Ashgrove Insurance,Financial services,1969,6539.36,19942,United States,Meridian Collective
Ashgrove Labs,Software,1982,1920.43,6948,United States,Brightwater Group
Ashgrove Learning,Education,2013,186.62,476,United States,
Ashgrove Lending,Financial services,2018,35.79,206,United States,
Ashgrove Market,Retail,2005,18.27,149,United States,
Ashgrove Medical,Healthcare,2001,201.47,922,United States,
Ashgrove Outfitters,Retail,1989,330.68,1911,United States,
Ashgrove Software,Software,1999,68.74,281,United States,
Ashgrove Stores,Retail,1999,60.59,307,United States,
Beacon Advisory,Professional services,2018,1679.21,4492,Australia,
Beacon Capital,Financial services,1987,1781.25,7186,United States,
Beacon Clinics,Healthcare,1970,638.85,1676,United States,Northgate Holdings
Beacon Cloud,Software,1982,233.6,652,United States,
Beacon Consulting,Professional services,2005,241.75,828,United States,
Beacon Data,Software,2003,7.14,30,United States,
Beacon Education,Education,1978,27.82,108,United States,
Beacon Financial,Financial services,1988,5313.36,20035,United States,
Beacon Health,Healthcare,1978,3.19,16,United States,
Beacon Industries,Manufacturing,2012,9365.84,33732,United States,Keystone Partners
Beacon Institute,Education,2003,2406.21,19827,United States,
Beacon Manufacturing,Manufacturing,2011,801.44,2196,United States,
Beacon Market,Retail,1967,18.83,53,United Kingdom,
Beacon Software,Software,1985,75.36,316,Canada,
Beacon Wireless,Telecommunications,2004,12.62,76,United States,
Beacon Works,Manufacturing,1998,86.1,224,United States,Keystone Partners
Bluestone Advisory,Professional services,1989,12.59,77,United States,
Bluestone Capital,Financial services,2019,18.09,127,United States,
Bluestone Cloud,Software,1983,205.83,900,Australia,
Bluestone Data,Software,2020,639.63,1725,United States,
Bluestone Diagnostics,Healthcare,1982,638.89,4961,Canada,Northgate Holdings
Bluestone Health,Healthcare,1979,654.9,3946,United States,
Bluestone Institute,Education,1973,7.52,20,Canada,
Bluestone Insurance,Financial services,1970,241.14,735,United States,Meridian Collective
Bluestone Learning,Education,1975,26.2,169,Brazil,
Bluestone Market,Retail,1966,30.2,158,United States,
Bluestone Outfitters,Retail,1973,48.45,185,United States,
Bluestone Partners,Professional services,2019,7810.33,28525,United States,Meridian Collective
Bluestone Stores,Retail,2005,1900.39,6853,United States,
Bluestone Telecom,Telecommunications,1968,229.49,1150,United States,Tallis Industries
Bluestone Works,Manufacturing,2011,3902.08,11911,United States,Northgate Holdings
Brackett Advisors,Financial services,1970,113.41,376,United States,Keystone Partners
Brackett Advisory,Professional services,1999,779.62,4450,United States,Keystone Partners
Brackett Care,Healthcare,1975,3602.25,13324,Canada,
Brackett Clinics,Healthcare,1971,54.38,170,United States,
Brackett Diagnostics,Healthcare,2002,5.39,31,United States,
Brackett Fabrication,Manufacturing,1969,1691.02,4242,Canada,
Brackett Health,Healthcare,1993,13.94,40,United States,
Brackett Manufacturing,Manufacturing,1975,4.86,18,United States,
Brackett Market,Retail,1968,13.2,36,United States,
Brackett Networks,Telecommunications,2014,19.06,73,United States,
Brackett Partners,Professional services,2009,2537.56,8415,United States,
Brackett Schools,Education,2017,27.26,105,Brazil,Tallis Industries
Brackett Software,Software,2010,34.14,142,United States,Brightwater Group
Brackett Systems,Software,1990,86.51,314,United States,
Brackett Telecom,Telecommunications,2010,424.25,1839,United States,
Brackett Works,Manufacturing,1996,346.88,2120,Germany,
Brightline Advisory,Professional services,1967,782.64,2075,United States,
Brightline Associates,Professional services,2020,789.06,2040,United States,
Brightline Capital,Financial services,1965,1365.89,3608,Canada,
Brightline Clinics,Healthcare,2009,35.26,202,United States,Meridian Collective
Brightline Health,Healthcare,1990,2490.53,9357,Canada,
Brightline Industries,Manufacturing,2005,571.78,3187,United Kingdom,
Brightline Learning,Education,2020,4300.12,16485,United States,
Brightline Lending,Financial services,1987,198.64,539,United States,
Brightline Manufacturing,Manufacturing,2014,28.83,110,United States,
Brightline Retail,Retail,2008,10.25,66,United Kingdom,
Brightline Schools,Education,1997,96.44,432,Canada,Brightwater Group
Brightline Wireless,Telecommunications,2017,5.24,32,United States,
Calder Academy,Education,2020,1641.42,4652,Germany,Keystone Partners
Calder Advisory,Professional services,2003,250.46,1077,United States,Tallis Industries
Calder Associates,Professional services,2012,21.87,100,Germany,
Calder Capital,Financial services,2012,8.56,22,United States,
Calder Care,Healthcare,2014,3450.13,11758,United States,
Calder Clinics,Healthcare,1979,28.41,134,United States,Keystone Partners
Calder Cloud,Software,2005,2724.65,8075,United States,Northgate Holdings
Calder Communications,Telecommunications,1991,5990.16,24078,United Kingdom,
Calder Components,Manufacturing,2016,1594.4,7313,Brazil,
Calder Consulting,Professional services,1982,7524.46,38144,United States,Northgate Holdings
Calder Data,Software,1977,7.11,27,United States,
Calder Diagnostics,Healthcare,2015,40.13,319,United States,
Calder Fabrication,Manufacturing,2012,1286.7,8047,Australia,
Calder Goods,Retail,1969,6.01,31,United States,
Calder Group,Professional services,2010,1052.65,2936,Australia,
Calder Insurance,Financial services,1972,15.79,43,United States,
Calder Labs,Software,2016,2477.64,18335,United States,Tallis Industries
Calder Learning,Education,1969,958.09,2777,United States,
Calder Manufacturing,Manufacturing,1988,3.16,25,United States,
Calder Schools,Education,1967,594.97,2024,Germany,
Calder Systems,Software,1968,21.03,168,United Kingdom,
Calder Telecom,Telecommunications,1998,9.54,30,United States,
Calder Wireless,Telecommunications,2004,42.87,232,United States,
Calder Works,Manufacturing,1981,7.43,22,United States,
Cedar Care,Healthcare,2005,49.66,387,United States,
Cedar Cloud,Software,2017,10142.18,26431,United States,Halvorsen Capital
Cedar Communications,Telecommunications,1980,60.54,178,United States,Halvorsen Capital
Cedar Consulting,Professional services,2015,247.09,893,United States,Meridian Collective
Cedar Data,Software,2005,1630.7,7252,United States,
Cedar Diagnostics,Healthcare,1981,17.23,58,United States,
Cedar Fabrication,Manufacturing,2011,816.32,3747,United States,Northgate Holdings
Cedar Health,Healthcare,1973,346.59,992,Australia,Keystone Partners
Cedar Industries,Manufacturing,2001,3738.28,10645,United States,
Cedar Insurance,Financial services,2010,13.76,35,United States,Northgate Holdings
Cedar Manufacturing,Manufacturing,1970,3117.03,9018,United Kingdom,
Cedar Partners,Professional services,1996,11.05,68,United States,
Cedar Retail,Retail,2006,81.35,206,United States,Halvorsen Capital
Cedar Schools,Education,1992,174.42,1169,United States,Halvorsen Capital
Cedar Works,Manufacturing,2003,1133.57,5262,Canada,
Clearpath Advisory,Professional services,2007,8.03,49,United States,
Clearpath Associates,Professional services,2003,18.34,50,United States,
Clearpath Capital,Financial services,1970,6177.86,23059,United States,
Clearpath Care,Healthcare,1965,10.89,33,Canada,
Clearpath Fiber,Telecommunications,1989,485.8,1396,United States,
Clearpath Financial,Financial services,1985,53.87,412,United States,
Clearpath Goods,Retail,2018,160.84,616,Australia,Northgate Holdings
Clearpath Industries,Manufacturing,2019,425.19,3304,Japan,Tallis Industries
Clearpath Institute,Education,1998,194.83,493,United States,
Clearpath Insurance,Financial services,2019,42.99,170,United States,
Clearpath Learning,Education,2007,395.88,1620,United Kingdom,Halvorsen Capital
Clearpath Lending,Financial services,1992,12.61,95,United States,
Clearpath Manufacturing,Manufacturing,1990,9002.77,27977,Australia,
Clearpath Retail,Retail,1971,141.1,388,Canada,
Clearpath Software,Software,2001,2629.7,16194,United States,
Copperline Academy,Education,1967,554.94,2256,United States,
Copperline Capital,Financial services,1983,6316.44,18760,United States,
Copperline Care,Healthcare,1983,3460.55,12707,Canada,Tallis Industries
Copperline Clinics,Healthcare,2008,44.66,141,United States,
Copperline Cloud,Software,2002,18.41,51,United Kingdom,
Copperline Components,Manufacturing,1978,144.28,1032,United States,Tallis Industries
Copperline Consulting,Professional services,1974,139.06,731,United States,
Copperline Diagnostics,Healthcare,1974,155.82,525,United States,
Copperline Fabrication,Manufacturing,1983,90.21,302,United States,
Copperline Financial,Financial services,1966,5790.24,27959,Canada,
Copperline Goods,Retail,2017,801.66,5239,United States,Keystone Partners
Copperline Health,Healthcare,2005,2376.59,12802,United States,
Copperline Labs,Software,1986,565.46,1458,United States,
Copperline Manufacturing,Manufacturing,1980,97.13,352,United States,
Copperline Outfitters,Retail,2013,20.4,59,Brazil,
Copperline Partners,Professional services,2006,273.92,1139,United States,Brightwater Group
Copperline Retail,Retail,2007,1733.16,6055,United States,Meridian Collective
Copperline Software,Software,1970,169.31,551,United Kingdom,Halvorsen Capital
Copperline Stores,Retail,1969,162.38,490,United States,
Copperline Systems,Software,1992,8.49,30,United States,
Copperline Telecom,Telecommunications,2014,9.18,26,Canada,Halvorsen Capital
Copperline Works,Manufacturing,1965,3481.9,13987,United States,
Driftwood Academy,Education,1978,31.14,181,United Kingdom,Keystone Partners
Driftwood Advisors,Financial services,2012,33.93,129,United States,
Driftwood Care,Healthcare,2014,376.07,1292,United States,
Driftwood Clinics,Healthcare,1997,1407.9,3559,United States,
Driftwood Cloud,Software,1998,47.15,208,United Kingdom,
Driftwood Communications,Telecommunications,1985,3462.93,8910,United States,Keystone Partners
Driftwood Components,Manufacturing,1972,3045.94,10158,United States,
Driftwood Data,Software,1991,425.96,1228,Germany,
Driftwood Fabrication,Manufacturing,2009,10954.9,37011,United States,
Driftwood Fiber,Telecommunications,1998,126.53,822,United States,
Driftwood Group,Professional services,2001,54.32,204,United States,
Driftwood Health,Healthcare,1976,98.28,353,Australia,
Driftwood Industries,Manufacturing,1971,3986.83,17374,United States,
Driftwood Insurance,Financial services,2017,23.41,73,United States,
Driftwood Lending,Financial services,2006,148.91,374,Australia,
Driftwood Medical,Healthcare,1984,1732.49,13980,United States,
Driftwood Networks,Telecommunications,1992,485.33,2846,United States,Brightwater Group
Driftwood Systems,Software,1969,10060.89,27195,United States,
Driftwood Telecom,Telecommunications,1970,48.03,177,Brazil,Brightwater Group
Driftwood Works,Manufacturing,1974,3606.69,10169,Canada,
Dunmore Academy,Education,2019,267.2,1358,United States,
Dunmore Advisory,Professional services,2002,1731.3,8345,United States,
Dunmore Associates,Professional services,1983,254.78,916,United States,
Dunmore Clinics,Healthcare,1969,1046.38,3630,United Kingdom,Keystone Partners
Dunmore Cloud,Software,2016,12119.55,37212,Canada,
Dunmore Components,Manufacturing,1989,874.97,2425,Japan,
Dunmore Consulting,Professional services,2006,345.36,2629,United States,
Dunmore Data,Software,1975,37.73,120,United States,
Dunmore Diagnostics,Healthcare,2002,8.01,33,United States,Tallis Industries
Dunmore Education,Education,2005,818.82,2412,Japan,
Dunmore Fiber,Telecommunications,1988,3205.51,20747,United States,Brightwater Group
Dunmore Health,Healthcare,2008,636.51,3776,United Kingdom,Meridian Collective
Dunmore Industries,Manufacturing,1991,4353.27,14131,Canada,
Dunmore Learning,Education,1966,3079.86,9584,United States,Meridian Collective
