account,sector,year_established,revenue,employees,office_location,subsidiary_of
Calder Wireless,Telecommunications,1991,22.55,83,United States,Meridian Collective
Clearpath Cloud,Software,2002,156.55,566,United States,Halvorsen Capital
Clearpath Labs,Software,1993,10375.35,26192,United States,Northgate Holdings
Clearpath Works,Manufacturing,2019,583.23,4434,United States,
Driftwood Capital,Financial services,1997,184.56,1332,United States,Halvorsen Capital
Driftwood Software,Software,2001,3893.83,13732,United States,
Dunmore Fiber,Telecommunications,2011,3.76,20,United States,
Dunmore Networks,Telecommunications,1998,3.44,18,United States,
Fairhaven Fabrication,Manufacturing,2003,17.04,47,United States,
Fairhaven Medical,Healthcare,2003,3691.3,25624,Brazil,
Glenmore Clinics,Healthcare,1982,742.92,1902,United States,Meridian Collective
Glenmore Cloud,Software,2003,8.76,47,Canada,
Glenmore Fiber,Telecommunications,1985,50.21,208,United States,
Glenmore Industries,Manufacturing,1966,28.53,209,United States,
Glenmore Telecom,Telecommunications,1970,3744.32,21108,United States,
Granite Wireless,Telecommunications,1991,49.57,143,United States,
Highpoint Advisors,Financial services,2001,15.99,81,United States,
Ironvale Data,Software,2013,24.64,161,United States,Meridian Collective
Ironvale Partners,Professional services,1995,6.95,21,United States,Meridian Collective
Kestrel Systems,Software,2005,11.37,36,United States,
Northwind Communications,Telecommunications,2008,136.6,656,Germany,
Northwind Labs,Software,2019,167.86,996,United States,Brightwater Group
Oakmont Capital,Financial services,1969,3.77,24,Germany,
Orchard Manufacturing,Manufacturing,1994,551.51,3909,United States,
Pinecrest Data,Software,1980,6032.85,39181,Canada,
Quarry Industries,Manufacturing,1991,6.03,21,United States,
Ravenna Health,Healthcare,2009,1797.85,5039,United States,
Redfield Medical,Healthcare,1970,4687.49,31155,United States,Tallis Industries
Saltmarsh Insurance,Financial services,1984,825.39,2407,Germany,
Stonebridge Education,Education,2016,12.22,36,United States,
Stonebridge Health,Healthcare,1965,3277.34,8336,United Kingdom,
Stonebridge Learning,Education,2001,4.86,20,United States,
Summit Advisors,Financial services,1981,376.87,2139,Germany,Northgate Holdings
Thornbury Retail,Retail,1999,3219.47,25141,Japan,
Upland Data,Software,2011,1232.42,3805,United States,
Upland Lending,Financial services,1966,9.46,47,United States,
Vantage Components,Manufacturing,2009,187.07,1066,United States,Northgate Holdings
Willowby Networks,Telecommunications,1987,560.78,2850,United States,
Willowby Outfitters,Retail,2007,13107.62,33086,United Kingdom,Keystone Partners
Willowby Systems,Software,1966,3102.03,17540,United States,Meridian Collective
