opportunity_id,sales_agent,product,account,deal_stage,engage_date,close_date,close_value
OPP00001,Avery Lin,Starter,Quarry Industries,Lost,2026-03-20,2026-05-22,0
OPP00002,Marcus Ohl,Starter,Quarry Industries,Lost,2025-02-25,2025-04-11,0
OPP00003,Theo Brandt,Starter,Quarry Industries,Lost,2025-02-28,2025-04-26,0
OPP00004,Iris Holm,Starter,Dunmore Fiber,Lost,2025-09-18,2025-10-09,0
OPP00005,Marcus Ohl,Starter,Dunmore Fiber,Lost,2025-09-14,2025-10-14,0
OPP00006,Lena Morrow,Starter,Dunmore Fiber,Lost,2025-04-26,2025-06-26,0
OPP00007,Owen Pratt,Growth,Glenmore Industries,Lost,2024-12-02,2025-01-09,0
OPP00008,Lena Morrow,Enterprise,Fairhaven Medical,Engaging,2026-07-10,,
OPP00009,Marcus Ohl,Enterprise,Fairhaven Medical,Won,2025-03-20,2025-07-06,229200
OPP00010,Theo Brandt,Enterprise,Fairhaven Medical,Won,2026-01-24,2026-05-12,244700
OPP00011,Iris Holm,Enterprise,Fairhaven Medical,Lost,2025-09-09,2025-12-11,0
OPP00012,Priya Sand,Enterprise,Fairhaven Medical,Lost,2024-10-29,2024-12-30,0
OPP00013,Theo Brandt,Enterprise,Fairhaven Medical,Engaging,2026-08-05,,
OPP00014,Priya Sand,Enterprise,Fairhaven Medical,Won,2025-09-04,2025-11-17,233700
OPP00015,Theo Brandt,Enterprise,Fairhaven Medical,Won,2026-01-08,2026-04-01,225700
OPP00016,Iris Holm,Enterprise,Summit Advisors,Lost,2025-10-26,2026-02-05,0
OPP00017,Iris Holm,Growth,Summit Advisors,Lost,2025-10-24,2025-11-14,0
OPP00018,Priya Sand,Growth,Summit Advisors,Lost,2026-02-06,2026-04-04,0
OPP00019,Marcus Ohl,Scale,Driftwood Software,Lost,2026-02-23,2026-05-20,0
OPP00020,Owen Pratt,Scale,Driftwood Software,Lost,2025-04-21,2025-07-26,0
OPP00021,Sam Okafor,Scale,Driftwood Software,Won,2025-01-14,2025-03-25,42400
OPP00022,Priya Sand,Scale,Saltmarsh Insurance,Won,2025-11-29,2026-03-15,44000
OPP00023,Priya Sand,Scale,Clearpath Cloud,Lost,2024-10-30,2025-01-04,0
OPP00024,Sam Okafor,Starter,Stonebridge Education,Lost,2026-04-24,2026-06-21,0
OPP00025,Lena Morrow,Scale,Willowby Networks,Lost,2025-03-30,2025-05-31,0
OPP00026,Theo Brandt,Growth,Upland Lending,Lost,2025-09-23,2025-11-18,0
OPP00027,Priya Sand,Enterprise,Thornbury Retail,Lost,2025-08-17,2025-10-29,0
OPP00028,Lena Morrow,Enterprise,Thornbury Retail,Lost,2026-03-30,2026-06-19,0
OPP00029,Theo Brandt,Enterprise,Clearpath Works,Won,2025-11-27,2026-02-07,203700
OPP00030,Lena Morrow,Enterprise,Clearpath Works,Won,2026-03-05,2026-06-20,255000
OPP00031,Owen Pratt,Enterprise,Clearpath Works,Won,2025-12-08,2026-03-02,204900
OPP00032,Nina Castell,Enterprise,Clearpath Works,Lost,2025-04-18,2025-08-04,0
OPP00033,Sam Okafor,Enterprise,Clearpath Works,Won,2025-03-22,2025-06-20,260500
OPP00034,Iris Holm,Enterprise,Clearpath Works,Won,2025-01-30,2025-04-29,236800
