Opportunity ID,Opportunity Name,Account Name,Stage,Amount,Created Date,Close Date,Opportunity Owner,Type,Lead Source
006Dn0000004800AAA,Ironwood Distribution - New,Ironwood Distribution,Closed Lost,19750,10/3/2024,11/14/2024,Drew Patel,New Customer,Advertisement
006Dn0000004801AAA,Oakridge Home Services - New,Oakridge Home Services,Closed Won,23500,10/11/2024,11/27/2024,Drew Patel,New Customer,Employee Referral
006Dn0000004802AAA,Keystone Health Partners - New,Keystone Health Partners,Closed Won,35250,10/12/2024,5/11/2025,Riley Chen,New Customer,Trade Show
006Dn0000004803AAA,Ironwood Foods - New,Ironwood Foods,Closed Lost,11500,10/15/2024,1/17/2025,Drew Patel,New Customer,Web
006Dn0000004804AAA,Redwood Logistics - Upgrade,Redwood Logistics,Closed Lost,15000,10/16/2024,11/5/2024,Morgan Ellis,Existing Customer - Upgrade,Phone Inquiry
006Dn0000004805AAA,Oakridge Dental Group - Upgrade,Oakridge Dental Group,Closed Lost,9250,10/20/2024,1/7/2025,Sam Ortiz,Existing Customer - Upgrade,Purchased List
006Dn0000004806AAA,Westfield Transport - New,Westfield Transport,Closed Won,19750,10/22/2024,12/20/2024,Sam Ortiz,New Customer,Partner Referral
006Dn0000004807AAA,Brightline Labs - New,Brightline Labs,Closed Won,24000,11/1/2024,12/24/2024,Drew Patel,New Customer,Phone Inquiry
006Dn0000004808AAA,Pinnacle Logistics - New,Pinnacle Logistics,Closed Lost,30500,11/11/2024,1/16/2025,Riley Chen,New Customer,Partner Referral
006Dn0000004809AAA,Riverbend Industrial - New,Riverbend Industrial,Closed Lost,19000,11/14/2024,1/18/2025,Morgan Ellis,New Customer,Partner Referral
006Dn0000004810AAA,Clearpath Engineering - New,Clearpath Engineering,Closed Lost,6500,11/18/2024,2/2/2025,Morgan Ellis,New Customer,Purchased List
006Dn0000004811AAA,Evergreen Builders - New,Evergreen Builders,Closed Lost,15750,11/20/2024,1/24/2025,Drew Patel,New Customer,Advertisement
006Dn0000004812AAA,Ironwood Clinics - New,Ironwood Clinics,Closed Lost,5500,11/22/2024,2/14/2025,Sam Ortiz,New Customer,Advertisement
006Dn0000004813AAA,Liberty Logistics - New,Liberty Logistics,Closed Lost,16500,11/30/2024,1/20/2025,Sam Ortiz,New Customer,Web
006Dn0000004814AAA,Oakridge Distribution - New,Oakridge Distribution,Closed Lost,9000,12/5/2024,3/30/2025,Riley Chen,New Customer,Web
006Dn0000004815AAA,Riverbend Labs - New,Riverbend Labs,Closed Lost,28250,12/7/2024,1/4/2025,Drew Patel,New Customer,Partner Referral
006Dn0000004816AAA,Keystone Clinics - New,Keystone Clinics,Closed Lost,39000,12/8/2024,3/14/2025,Morgan Ellis,New Customer,Trade Show
006Dn0000004817AAA,Westfield Health Partners - New,Westfield Health Partners,Closed Lost,22750,12/12/2024,2/7/2025,Sam Ortiz,New Customer,Web
006Dn0000004818AAA,Granite Health Partners - New,Granite Health Partners,Closed Lost,22750,12/19/2024,4/18/2025,Riley Chen,New Customer,Web
006Dn0000004819AAA,Pinnacle Manufacturing - New,Pinnacle Manufacturing,Closed Won,19250,12/21/2024,2/10/2025,Sam Ortiz,New Customer,Employee Referral
006Dn0000004820AAA,Redwood Transport - New,Redwood Transport,Closed Lost,7750,12/24/2024,2/7/2025,Morgan Ellis,New Customer,Advertisement
006Dn0000004821AAA,Granite Distribution - New,Granite Distribution,Closed Lost,14750,12/28/2024,3/11/2025,Sam Ortiz,New Customer,Purchased List
006Dn0000004822AAA,Lakeshore Logistics - New,Lakeshore Logistics,Closed Lost,16000,1/6/2025,3/2/2025,Riley Chen,New Customer,Web
006Dn0000004823AAA,Westfield Clinics - New,Westfield Clinics,Closed Lost,16000,1/6/2025,3/16/2025,Riley Chen,New Customer,Web
006Dn0000004824AAA,Liberty Logistics - New,Liberty Logistics,Closed Lost,15500,1/8/2025,3/14/2025,Drew Patel,New Customer,Advertisement
006Dn0000004825AAA,Vantage Distribution - New,Vantage Distribution,Closed Won,51750,1/8/2025,3/16/2025,Riley Chen,New Customer,Trade Show
006Dn0000004826AAA,Evergreen Distribution - New,Evergreen Distribution,Closed Won,24000,1/11/2025,2/25/2025,Morgan Ellis,New Customer,Partner Referral
006Dn0000004827AAA,Pinnacle Health Partners - New,Pinnacle Health Partners,Closed Lost,28250,1/14/2025,2/15/2025,Drew Patel,New Customer,Employee Referral
006Dn0000004828AAA,Summit Staffing - New,Summit Staffing,Closed Won,22000,1/20/2025,4/14/2025,Morgan Ellis,New Customer,Web
006Dn0000004829AAA,Silverline Distribution - New,Silverline Distribution,Closed Won,15750,1/20/2025,3/4/2025,Morgan Ellis,New Customer,Web
006Dn0000004830AAA,Cedar Transport - New,Cedar Transport,Closed Lost,19500,1/24/2025,4/3/2025,Riley Chen,New Customer,Trade Show
006Dn0000004831AAA,Bluestone Distribution - New,Bluestone Distribution,Closed Won,18500,1/25/2025,4/23/2025,Riley Chen,New Customer,Partner Referral
006Dn0000004832AAA,Trident Property Mgmt - New,Trident Property Mgmt,Closed Lost,29750,1/25/2025,3/14/2025,Drew Patel,New Customer,Partner Referral
006Dn0000004833AAA,Meridian Transport - New,Meridian Transport,Closed Won,17500,1/26/2025,2/22/2025,Drew Patel,New Customer,Employee Referral
006Dn0000004834AAA,Brightline Industrial - New,Brightline Industrial,Closed Lost,28250,1/27/2025,3/17/2025,Drew Patel,New Customer,Partner Referral
006Dn0000004835AAA,Brightline Transport - New,Brightline Transport,Closed Lost,15250,1/28/2025,4/29/2025,Morgan Ellis,New Customer,Web
006Dn0000004836AAA,Brightline Clinics - New,Brightline Clinics,Closed Lost,18250,1/30/2025,4/10/2025,Sam Ortiz,New Customer,Partner Referral
006Dn0000004837AAA,Meridian Builders - New,Meridian Builders,Closed Lost,14250,2/5/2025,4/26/2025,Morgan Ellis,New Customer,Purchased List
006Dn0000004838AAA,Maple Health Partners - New,Maple Health Partners,Closed Lost,36750,2/9/2025,4/14/2025,Drew Patel,New Customer,Partner Referral
006Dn0000004839AAA,Westfield Engineering - New,Westfield Engineering,Closed Lost,11000,2/9/2025,4/16/2025,Sam Ortiz,New Customer,Advertisement
006Dn0000004840AAA,Pinnacle Labs - New,Pinnacle Labs,Closed Lost,18750,2/12/2025,3/23/2025,Morgan Ellis,New Customer,Employee Referral
006Dn0000004841AAA,Liberty Health Partners - New,Liberty Health Partners,Closed Won,31000,2/13/2025,4/27/2025,Morgan Ellis,New Customer,Employee Referral
